job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
DevOps Engineer,16,Diploma,13,Manufacturing,Startup,Canada,Hybrid,2,155589
Machine Learning Engineer,5,High School,2,Retail,Enterprise,Netherlands,Hybrid,2,130973
DevOps Engineer,20,High School,18,Technology,Startup,Sweden,Yes,1,143681
Cybersecurity Analyst,7,PhD,12,Government,Medium,India,Yes,5,109363
Product Manager,12,PhD,3,Manufacturing,Small,Remote,Yes,0,155514
Software Engineer,9,High School,3,Technology,Enterprise,India,Hybrid,2,94987
Cybersecurity Analyst,11,Master,14,Media,Medium,Germany,Yes,1,171513
Product Manager,2,Master,3,Media,Startup,Sweden,Hybrid,4,114157
Product Manager,2,PhD,8,Retail,Startup,USA,No,0,153495
Cloud Engineer,17,Bachelor,17,Healthcare,Startup,India,No,2,98983
Frontend Developer,2,PhD,2,Technology,Medium,Netherlands,No,0,111528
Business Analyst,0,PhD,12,Healthcare,Large,USA,Yes,0,158411
Cybersecurity Analyst,16,High School,13,Retail,Small,Remote,Hybrid,3,135233
Cybersecurity Analyst,18,Diploma,12,Finance,Startup,India,Yes,3,85922
AI Engineer,16,Master,11,Retail,Enterprise,Australia,Yes,2,208444
Cybersecurity Analyst,9,Bachelor,12,Government,Large,Sweden,No,5,150459
Machine Learning Engineer,14,High School,5,Education,Enterprise,Germany,No,3,189862
Backend Developer,12,Diploma,1,Manufacturing,Large,Netherlands,No,2,122676
Data Analyst,5,Bachelor,16,Finance,Large,Singapore,No,5,114727
DevOps Engineer,7,Master,10,Telecom,Large,Netherlands,Yes,4,156177
Machine Learning Engineer,11,High School,17,Retail,Startup,India,No,5,92544
Frontend Developer,9,Diploma,14,Healthcare,Enterprise,Sweden,Yes,1,142227
Cloud Engineer,9,Diploma,16,Government,Startup,Germany,Hybrid,4,137558
Business Analyst,3,PhD,9,Education,Medium,USA,No,4,150521
DevOps Engineer,16,Master,9,Manufacturing,Medium,India,Hybrid,3,115183
Data Analyst,14,Master,14,Finance,Small,Singapore,No,1,120043
AI Engineer,9,High School,14,Consulting,Enterprise,Singapore,Yes,0,164254
Frontend Developer,6,Master,4,Manufacturing,Startup,Netherlands,Yes,2,113674
Machine Learning Engineer,7,Bachelor,9,Retail,Large,Remote,Hybrid,2,140284
Backend Developer,17,PhD,10,Consulting,Startup,Germany,Hybrid,4,158734
Business Analyst,15,High School,18,Technology,Small,Sweden,Hybrid,4,114375
Data Scientist,10,High School,8,Retail,Enterprise,Netherlands,No,5,147538
Machine Learning Engineer,1,PhD,10,Finance,Large,Germany,Hybrid,0,165726
Frontend Developer,6,PhD,4,Retail,Startup,Germany,Yes,4,127182
Product Manager,10,High School,13,Finance,Enterprise,Singapore,Yes,5,172203
Product Manager,18,Diploma,19,Media,Small,India,Yes,5,113109
Backend Developer,11,High School,6,Media,Medium,Australia,No,1,111121
Software Engineer,17,PhD,4,Media,Enterprise,Australia,No,0,181585
Backend Developer,15,High School,7,Technology,Startup,India,Yes,1,86170
Business Analyst,12,Master,7,Telecom,Small,UK,Yes,1,141484
Product Manager,4,PhD,17,Media,Large,UK,No,0,192094
AI Engineer,8,Diploma,15,Technology,Medium,Germany,No,1,164105
AI Engineer,10,PhD,16,Government,Large,Singapore,Yes,5,208361
Product Manager,15,PhD,5,Retail,Small,UK,No,5,198569
Business Analyst,6,High School,3,Retail,Medium,Germany,Yes,0,97562
Cloud Engineer,5,Bachelor,8,Finance,Small,Singapore,Yes,2,116219
Data Analyst,17,PhD,18,Media,Small,Sweden,Hybrid,1,141227
Data Analyst,1,Master,7,Technology,Enterprise,Australia,Yes,2,125410
Business Analyst,6,Diploma,16,Finance,Small,Singapore,No,0,84159
Data Scientist,13,PhD,17,Healthcare,Large,Germany,Hybrid,5,201344
Data Analyst,13,Diploma,7,Healthcare,Small,India,Yes,1,74880
DevOps Engineer,15,Diploma,17,Government,Large,Singapore,Yes,2,164556
Data Analyst,9,Master,16,Telecom,Large,India,No,5,95790
DevOps Engineer,4,Master,17,Retail,Startup,Netherlands,Hybrid,1,122304
Product Manager,4,Master,13,Retail,Enterprise,UK,Yes,3,203405
Cloud Engineer,7,High School,1,Education,Large,Canada,Hybrid,1,147160
Backend Developer,2,Diploma,19,Retail,Startup,Remote,Yes,2,95769
Cloud Engineer,0,High School,3,Healthcare,Startup,Sweden,Hybrid,3,94076
Data Analyst,5,Master,18,Finance,Enterprise,India,No,3,92180
Data Analyst,18,PhD,9,Retail,Large,UK,Yes,4,187734
Cybersecurity Analyst,7,Diploma,9,Consulting,Enterprise,Sweden,Yes,3,155971
Business Analyst,15,High School,16,Technology,Enterprise,UK,No,0,141768
Backend Developer,13,Diploma,19,Technology,Enterprise,Singapore,No,4,164442
Data Analyst,9,Diploma,18,Manufacturing,Small,India,No,3,67669
Software Engineer,2,Bachelor,1,Telecom,Large,Remote,Yes,0,112429
Software Engineer,13,High School,19,Telecom,Small,Sweden,Hybrid,0,124269
Data Scientist,4,Bachelor,17,Technology,Medium,Australia,Yes,5,138923
Product Manager,0,High School,4,Healthcare,Small,India,Yes,5,75417
DevOps Engineer,12,High School,12,Technology,Enterprise,Canada,No,3,189488
Cloud Engineer,15,Master,19,Finance,Medium,Australia,Hybrid,2,162760
Product Manager,2,Master,1,Finance,Small,Remote,Yes,0,130353
DevOps Engineer,10,High School,4,Education,Enterprise,Sweden,Hybrid,3,152573
DevOps Engineer,7,Diploma,11,Healthcare,Medium,Australia,No,5,125778
Machine Learning Engineer,7,Bachelor,8,Manufacturing,Small,Sweden,Yes,2,138273
Cybersecurity Analyst,19,Master,6,Manufacturing,Enterprise,Singapore,Hybrid,0,184659
Data Analyst,7,PhD,10,Education,Large,Germany,No,3,136442
Data Scientist,1,High School,5,Consulting,Small,USA,No,0,112596
Data Analyst,6,Bachelor,1,Healthcare,Large,Remote,Hybrid,1,93099
Data Scientist,3,Master,6,Technology,Enterprise,Canada,Hybrid,5,175750
Product Manager,9,Bachelor,2,Finance,Large,Sweden,Yes,2,148771
Frontend Developer,5,Diploma,18,Healthcare,Startup,Singapore,Yes,1,99471
Frontend Developer,0,High School,18,Media,Large,Sweden,No,3,104300
Business Analyst,6,Bachelor,7,Telecom,Small,Canada,Yes,4,115036
Business Analyst,17,Bachelor,2,Government,Medium,Remote,Yes,1,123742
Product Manager,20,Bachelor,10,Consulting,Medium,UK,No,5,198503
Backend Developer,3,Bachelor,7,Manufacturing,Large,Netherlands,No,1,115282
Software Engineer,14,Diploma,2,Telecom,Small,USA,Yes,1,163115
Cybersecurity Analyst,8,High School,18,Retail,Enterprise,USA,Yes,4,209756
DevOps Engineer,8,High School,13,Government,Small,Australia,Hybrid,5,131717
Data Scientist,4,Bachelor,4,Manufacturing,Enterprise,Australia,No,1,131741
AI Engineer,9,Diploma,9,Retail,Large,Germany,Hybrid,4,180974
Frontend Developer,19,Bachelor,6,Retail,Large,Germany,Hybrid,4,173567
Data Analyst,17,Diploma,18,Media,Enterprise,Netherlands,Hybrid,5,150522
Product Manager,17,Bachelor,8,Technology,Startup,Netherlands,No,3,132942
DevOps Engineer,7,Diploma,4,Manufacturing,Enterprise,USA,Yes,5,207349
Frontend Developer,5,PhD,12,Consulting,Medium,UK,Yes,2,152500
Data Scientist,2,PhD,3,Consulting,Enterprise,Australia,Hybrid,4,158747
Cloud Engineer,18,High School,3,Technology,Small,Singapore,Hybrid,4,128319
Backend Developer,20,Diploma,12,Media,Small,India,No,4,97507
Data Analyst,18,PhD,7,Finance,Small,Singapore,Yes,1,143030
Business Analyst,2,Master,10,Retail,Medium,Australia,Yes,5,107639
Product Manager,5,Diploma,3,Consulting,Large,USA,No,4,171285
Frontend Developer,11,PhD,4,Media,Large,India,Hybrid,0,104334
Business Analyst,20,Bachelor,6,Retail,Large,India,Hybrid,0,93888
Data Scientist,20,Master,19,Healthcare,Small,Remote,Hybrid,0,160012
Business Analyst,4,Bachelor,5,Finance,Small,UK,Hybrid,1,89427
Frontend Developer,2,High School,7,Healthcare,Medium,India,Hybrid,0,68688
Frontend Developer,12,Master,1,Consulting,Medium,Remote,No,4,117598
Data Analyst,16,Diploma,3,Manufacturing,Small,Singapore,Yes,4,111346
Software Engineer,9,PhD,9,Retail,Medium,Germany,No,0,157910
Frontend Developer,12,Diploma,8,Retail,Startup,Australia,Yes,2,110499
DevOps Engineer,16,Diploma,15,Media,Large,Canada,Yes,1,200495
Software Engineer,13,High School,15,Retail,Small,Remote,Yes,5,132871
Product Manager,8,PhD,15,Healthcare,Small,Canada,Yes,1,191924
Software Engineer,16,Bachelor,6,Manufacturing,Startup,Canada,Hybrid,4,161428
Machine Learning Engineer,15,Diploma,19,Manufacturing,Small,UK,Hybrid,1,176400
Frontend Developer,5,High School,9,Government,Medium,Remote,Yes,4,104796
DevOps Engineer,8,Master,10,Retail,Startup,Canada,Hybrid,4,160153
Data Scientist,9,Master,6,Healthcare,Small,UK,Hybrid,2,145240
DevOps Engineer,1,PhD,6,Retail,Large,Remote,Hybrid,5,147309
Machine Learning Engineer,3,Master,10,Manufacturing,Medium,UK,Hybrid,3,155551
AI Engineer,13,High School,11,Education,Large,Canada,No,2,194627
Software Engineer,14,Master,11,Retail,Small,UK,No,3,166123
DevOps Engineer,9,High School,6,Healthcare,Large,Sweden,Hybrid,0,120154
Business Analyst,3,Bachelor,18,Consulting,Large,Australia,Hybrid,2,117632
Data Scientist,5,High School,1,Retail,Startup,Germany,Hybrid,2,100231
Frontend Developer,9,High School,17,Education,Small,Australia,Yes,2,121808
Frontend Developer,7,Bachelor,2,Finance,Enterprise,USA,Hybrid,1,157267
Cloud Engineer,19,High School,2,Manufacturing,Startup,Netherlands,No,0,126660
Product Manager,13,Bachelor,17,Education,Medium,Singapore,Yes,5,165663
Product Manager,8,Master,4,Consulting,Startup,Germany,Hybrid,5,138047
Cybersecurity Analyst,12,High School,12,Technology,Startup,Canada,Hybrid,0,139829
Product Manager,17,Diploma,18,Manufacturing,Small,India,No,3,109703
DevOps Engineer,7,Master,8,Consulting,Enterprise,Australia,Hybrid,4,174010
Software Engineer,18,PhD,19,Education,Enterprise,Netherlands,Hybrid,3,212986
DevOps Engineer,16,Diploma,7,Government,Startup,Australia,Yes,1,143042
Frontend Developer,9,PhD,3,Technology,Medium,Sweden,Hybrid,1,121103
Data Analyst,2,PhD,8,Healthcare,Startup,Singapore,No,0,87721
Business Analyst,7,Diploma,13,Finance,Enterprise,Netherlands,Hybrid,1,107246
Frontend Developer,6,High School,3,Manufacturing,Startup,Sweden,Yes,0,90374
Cloud Engineer,4,PhD,5,Telecom,Enterprise,UK,Yes,1,191642
Cloud Engineer,6,Bachelor,13,Healthcare,Large,India,Hybrid,5,100051
Business Analyst,16,High School,6,Education,Small,Netherlands,Yes,2,121540
Machine Learning Engineer,20,Master,5,Government,Enterprise,Germany,Hybrid,1,229148
Backend Developer,10,Bachelor,17,Finance,Enterprise,Germany,Yes,1,171791
Frontend Developer,4,PhD,19,Retail,Large,Netherlands,No,4,140477
Frontend Developer,1,Bachelor,6,Finance,Startup,USA,Yes,1,106682
Data Analyst,15,Master,14,Technology,Startup,Remote,Yes,5,129884
Data Scientist,11,High School,13,Consulting,Medium,Remote,No,3,140314
Cloud Engineer,17,PhD,15,Consulting,Medium,Singapore,No,4,185884
Product Manager,2,Master,12,Technology,Large,USA,Hybrid,2,185093
DevOps Engineer,0,High School,19,Finance,Medium,Remote,Hybrid,3,112622
Machine Learning Engineer,2,Diploma,8,Retail,Medium,India,Hybrid,4,86003
Frontend Developer,18,Bachelor,2,Education,Large,UK,No,5,169002
Backend Developer,5,High School,13,Education,Startup,Singapore,Hybrid,1,82172
Business Analyst,17,Master,3,Government,Small,Sweden,Yes,1,126868
AI Engineer,4,High School,11,Consulting,Medium,Canada,Hybrid,1,150092
Data Scientist,3,Diploma,16,Consulting,Startup,UK,Yes,4,132545
Backend Developer,3,Master,15,Government,Enterprise,UK,Hybrid,2,154757
Cybersecurity Analyst,4,High School,11,Government,Medium,USA,Hybrid,3,141799
Product Manager,19,Bachelor,5,Healthcare,Startup,Remote,No,0,144564
Backend Developer,19,Diploma,9,Retail,Startup,Sweden,Hybrid,4,133628
Cloud Engineer,1,PhD,16,Telecom,Enterprise,Netherlands,No,3,175890
Cybersecurity Analyst,15,Master,11,Healthcare,Startup,Singapore,No,2,139864
Frontend Developer,7,Bachelor,8,Government,Small,Netherlands,Yes,0,111065
Cybersecurity Analyst,19,Diploma,11,Retail,Enterprise,Netherlands,No,1,173527
DevOps Engineer,13,PhD,1,Government,Small,UK,No,0,166430
Business Analyst,18,Master,7,Government,Medium,Singapore,Yes,3,148201
Backend Developer,18,Diploma,19,Healthcare,Startup,Netherlands,No,2,132849
Data Scientist,6,PhD,1,Retail,Startup,Germany,Hybrid,2,128880
Backend Developer,9,PhD,12,Finance,Large,UK,Yes,1,187363
Frontend Developer,10,High School,3,Education,Startup,Remote,Yes,4,107666
AI Engineer,2,Bachelor,7,Healthcare,Large,USA,No,1,196655
Machine Learning Engineer,6,High School,4,Retail,Enterprise,India,Hybrid,0,105837
Cloud Engineer,18,PhD,13,Telecom,Medium,Remote,Yes,4,183609
DevOps Engineer,2,High School,8,Healthcare,Enterprise,UK,No,2,145928
Product Manager,10,High School,15,Technology,Medium,Canada,No,1,161033
Business Analyst,0,Master,6,Healthcare,Startup,Australia,Hybrid,2,77561
Business Analyst,17,Diploma,2,Healthcare,Medium,Germany,Yes,0,122445
Cybersecurity Analyst,7,High School,1,Media,Startup,Germany,No,5,115550
Cybersecurity Analyst,1,Bachelor,3,Healthcare,Small,UK,No,0,111759
Machine Learning Engineer,7,Master,10,Technology,Large,Singapore,No,1,158534
Software Engineer,16,High School,13,Telecom,Large,UK,Yes,1,171985
Software Engineer,5,Bachelor,8,Media,Medium,USA,Hybrid,0,147245
Product Manager,5,Master,2,Healthcare,Small,Netherlands,No,3,126985
Backend Developer,15,Master,15,Retail,Medium,Germany,Hybrid,1,166388
Cybersecurity Analyst,20,Diploma,1,Government,Small,Remote,Hybrid,2,131286
AI Engineer,12,PhD,2,Government,Medium,Sweden,No,1,176887
Business Analyst,5,Bachelor,17,Telecom,Medium,Australia,Yes,2,104742
Backend Developer,4,High School,14,Technology,Large,Singapore,Hybrid,5,113731
Business Analyst,5,High School,3,Healthcare,Large,UK,Yes,4,116709
Cybersecurity Analyst,17,High School,1,Consulting,Medium,Netherlands,No,2,135951
Business Analyst,2,High School,17,Government,Medium,Australia,Yes,5,97978
Backend Developer,20,High School,17,Finance,Medium,Canada,No,2,170577
Cybersecurity Analyst,15,Diploma,18,Healthcare,Startup,UK,No,0,154228
Frontend Developer,10,Diploma,10,Healthcare,Medium,Australia,Yes,2,128559
Machine Learning Engineer,13,Master,10,Education,Startup,Germany,Yes,3,172460
Frontend Developer,17,Bachelor,12,Finance,Enterprise,Singapore,No,4,161058
Software Engineer,17,Diploma,8,Government,Enterprise,Remote,Yes,4,165535
Data Analyst,2,High School,17,Telecom,Small,Australia,Hybrid,0,66528
Data Scientist,3,Diploma,2,Healthcare,Small,UK,No,2,112845
Machine Learning Engineer,15,PhD,3,Education,Startup,Australia,No,0,150471
Frontend Developer,19,High School,6,Telecom,Medium,Canada,No,2,140070
Cloud Engineer,0,Master,3,Telecom,Startup,Canada,Hybrid,0,120860
AI Engineer,7,PhD,10,Government,Enterprise,Remote,Yes,5,209877
AI Engineer,20,High School,19,Telecom,Startup,Singapore,Hybrid,3,158404
Data Scientist,12,Master,2,Manufacturing,Enterprise,USA,Hybrid,1,213640
AI Engineer,2,Bachelor,15,Retail,Medium,Germany,Yes,2,157637
Backend Developer,8,Diploma,17,Manufacturing,Large,Canada,No,4,159909
AI Engineer,12,High School,11,Healthcare,Enterprise,Sweden,Hybrid,1,182629
Data Analyst,2,Diploma,2,Retail,Enterprise,Singapore,Yes,0,99978
AI Engineer,1,Master,9,Technology,Startup,UK,No,1,138232
Business Analyst,9,High School,1,Consulting,Enterprise,Sweden,No,1,103897
Machine Learning Engineer,10,PhD,3,Consulting,Large,Canada,Hybrid,5,224688
Backend Developer,5,High School,12,Telecom,Large,Netherlands,Yes,1,113350
Software Engineer,10,PhD,3,Technology,Large,Canada,Yes,3,192670
AI Engineer,7,Master,17,Consulting,Large,UK,Hybrid,5,208129
Product Manager,0,High School,9,Telecom,Startup,Canada,Hybrid,4,113301
Product Manager,17,PhD,9,Manufacturing,Enterprise,USA,No,4,278327
Product Manager,3,Bachelor,17,Telecom,Small,Australia,Yes,5,135460
AI Engineer,7,PhD,15,Consulting,Medium,Australia,No,0,169541
Cloud Engineer,9,High School,16,Consulting,Large,USA,Hybrid,5,185568
Frontend Developer,6,Diploma,2,Education,Large,Germany,Yes,0,116658
Business Analyst,20,Diploma,10,Technology,Startup,Netherlands,Hybrid,0,104917
DevOps Engineer,5,Diploma,17,Consulting,Startup,Sweden,Hybrid,0,106293
AI Engineer,9,Diploma,3,Government,Medium,Canada,No,3,171962
Cloud Engineer,6,Master,6,Consulting,Enterprise,Germany,Yes,3,182798
Frontend Developer,7,High School,5,Education,Medium,Australia,Yes,2,100625
DevOps Engineer,19,Diploma,15,Media,Startup,Australia,No,1,127790
Data Scientist,16,High School,13,Healthcare,Small,Germany,No,3,144657
Data Analyst,10,High School,4,Government,Small,Australia,No,3,84847
Business Analyst,16,Diploma,5,Media,Small,Canada,Yes,5,141176
AI Engineer,1,Bachelor,5,Technology,Small,India,Yes,1,87612
Machine Learning Engineer,4,Bachelor,6,Government,Enterprise,UK,No,3,179211
Backend Developer,11,Diploma,3,Education,Large,Singapore,Hybrid,4,128405
Machine Learning Engineer,19,High School,17,Media,Large,Australia,No,3,183530
Frontend Developer,19,Bachelor,8,Retail,Enterprise,UK,Yes,5,209692
Machine Learning Engineer,8,Master,7,Manufacturing,Large,Singapore,Yes,2,164260
Cybersecurity Analyst,6,PhD,13,Retail,Small,Singapore,Hybrid,3,138698
Data Scientist,15,Master,15,Media,Small,Germany,Hybrid,4,158164
Backend Developer,14,PhD,16,Education,Small,Remote,No,5,154096
Data Scientist,13,High School,2,Media,Medium,Remote,Yes,2,124293
DevOps Engineer,7,PhD,8,Healthcare,Large,UK,Yes,4,198635
Data Scientist,13,Bachelor,5,Technology,Small,Singapore,No,2,126660
Product Manager,1,Bachelor,15,Government,Small,Canada,No,0,142137
Data Analyst,15,PhD,19,Media,Medium,Sweden,No,2,144788
Product Manager,12,Diploma,11,Government,Medium,USA,Yes,1,183079
AI Engineer,2,PhD,13,Manufacturing,Medium,Remote,Hybrid,0,157645
DevOps Engineer,1,High School,4,Technology,Enterprise,USA,Yes,0,154155
Cybersecurity Analyst,6,Master,10,Healthcare,Startup,USA,No,4,156506
Cloud Engineer,6,Master,14,Technology,Medium,Australia,Hybrid,5,144683
DevOps Engineer,4,PhD,11,Education,Startup,Sweden,Hybrid,3,127082
Cloud Engineer,1,Bachelor,4,Telecom,Enterprise,Sweden,Hybrid,1,126022
Data Analyst,9,Diploma,13,Consulting,Medium,India,No,0,66247
Data Scientist,2,Bachelor,5,Finance,Enterprise,Remote,Hybrid,1,122699
Data Scientist,12,Diploma,8,Media,Small,USA,Hybrid,3,157407
Backend Developer,20,High School,1,Manufacturing,Startup,Canada,Yes,0,144751
AI Engineer,6,Bachelor,3,Government,Startup,Canada,Yes,1,152939
Machine Learning Engineer,5,Diploma,17,Education,Medium,Remote,Yes,4,144710
Software Engineer,1,Diploma,15,Healthcare,Startup,Germany,Hybrid,3,116132
DevOps Engineer,14,Diploma,8,Education,Enterprise,Netherlands,No,5,170076
DevOps Engineer,3,Master,19,Manufacturing,Startup,Remote,Yes,0,120954
AI Engineer,14,High School,7,Education,Medium,UK,Hybrid,4,182308
Product Manager,2,Diploma,11,Telecom,Enterprise,UK,No,0,146872
Business Analyst,6,Master,19,Telecom,Large,Germany,No,1,144586
AI Engineer,12,PhD,16,Healthcare,Medium,Remote,Yes,1,198805
Software Engineer,2,Diploma,10,Retail,Large,Australia,No,0,102552
Data Scientist,15,High School,1,Finance,Large,Germany,Hybrid,0,147997
Cloud Engineer,18,High School,7,Consulting,Large,Sweden,Hybrid,1,156590
Product Manager,17,Master,19,Government,Small,UK,No,4,202550
Cybersecurity Analyst,7,Bachelor,9,Retail,Small,Australia,No,5,113469
Frontend Developer,14,Diploma,9,Media,Large,Sweden,Yes,1,143243
Product Manager,2,PhD,18,Healthcare,Startup,USA,Yes,4,182515
Cybersecurity Analyst,4,PhD,11,Education,Startup,Australia,Yes,3,124370
Backend Developer,9,Master,18,Finance,Small,UK,Yes,4,155000
Data Analyst,9,PhD,15,Technology,Startup,Remote,No,0,124516
Software Engineer,14,High School,17,Finance,Small,Canada,Yes,2,152590
Product Manager,1,Master,8,Healthcare,Large,Australia,No,5,144221
Software Engineer,3,PhD,2,Education,Enterprise,Remote,No,0,136287
Cybersecurity Analyst,20,Bachelor,11,Telecom,Medium,Remote,No,3,168478
AI Engineer,9,High School,17,Government,Medium,USA,No,1,191781
Frontend Developer,10,Master,4,Consulting,Large,Germany,Hybrid,5,160999
Cloud Engineer,10,Diploma,7,Consulting,Enterprise,Singapore,Yes,5,156982
Cloud Engineer,0,High School,14,Telecom,Small,USA,Hybrid,1,127293
Frontend Developer,11,PhD,14,Retail,Medium,USA,Yes,2,191435
DevOps Engineer,9,PhD,2,Manufacturing,Small,Canada,Hybrid,5,173583
Data Scientist,8,Bachelor,9,Finance,Startup,Germany,Yes,0,126655
DevOps Engineer,4,Diploma,7,Finance,Medium,Singapore,Yes,4,122834
Product Manager,16,High School,16,Consulting,Large,Australia,Yes,4,172570
Data Analyst,11,High School,4,Education,Large,India,No,1,75261
Cybersecurity Analyst,18,Bachelor,6,Finance,Startup,Singapore,Hybrid,2,131110
DevOps Engineer,15,High School,12,Telecom,Medium,Singapore,No,0,134704
DevOps Engineer,17,PhD,2,Media,Medium,Canada,Hybrid,4,196590
DevOps Engineer,3,Diploma,1,Government,Small,Netherlands,No,2,96552
Software Engineer,6,High School,15,Education,Large,Australia,Hybrid,0,108414
AI Engineer,0,High School,7,Government,Medium,Remote,Yes,0,119564
Data Analyst,3,High School,19,Consulting,Large,Netherlands,Hybrid,5,105390
Cybersecurity Analyst,11,Diploma,8,Media,Medium,Sweden,Hybrid,3,130422
Cloud Engineer,5,Master,16,Consulting,Startup,Netherlands,Yes,0,127655
Backend Developer,10,Bachelor,7,Retail,Large,Netherlands,Hybrid,3,142747
Software Engineer,2,Bachelor,17,Technology,Startup,India,No,5,76229
Product Manager,0,PhD,9,Government,Medium,Netherlands,Yes,4,141628
Data Analyst,18,Bachelor,14,Media,Enterprise,Canada,No,3,196157
Cloud Engineer,0,Diploma,5,Retail,Large,Canada,Yes,3,139680
Data Analyst,5,Diploma,13,Government,Startup,Singapore,Yes,4,83297
Business Analyst,15,Diploma,2,Manufacturing,Startup,Germany,Yes,4,121374
Business Analyst,3,PhD,3,Retail,Enterprise,Remote,Yes,2,135397
DevOps Engineer,0,Diploma,5,Manufacturing,Small,USA,Yes,4,136707
DevOps Engineer,8,High School,9,Manufacturing,Large,Australia,No,2,134148
Frontend Developer,13,PhD,6,Retail,Small,UK,Yes,5,168270
Business Analyst,16,PhD,1,Government,Startup,Sweden,No,2,126718
Cybersecurity Analyst,1,Master,14,Telecom,Large,USA,Hybrid,1,173266
Cybersecurity Analyst,0,High School,15,Finance,Startup,India,Yes,0,62732
Backend Developer,4,High School,8,Consulting,Small,Germany,Hybrid,2,96461
Cloud Engineer,0,Bachelor,15,Education,Small,Sweden,No,3,107334
Product Manager,18,Master,19,Consulting,Startup,India,Yes,5,113665
Frontend Developer,11,Bachelor,14,Manufacturing,Medium,Netherlands,No,4,133353
Data Scientist,5,PhD,11,Healthcare,Small,Germany,Hybrid,4,144863
Data Scientist,5,PhD,2,Manufacturing,Startup,Germany,Yes,0,130028
Software Engineer,2,Diploma,13,Media,Large,Netherlands,Hybrid,0,107969
Backend Developer,7,Diploma,13,Media,Small,UK,Hybrid,3,121812
Backend Developer,14,Bachelor,11,Education,Startup,Australia,Hybrid,2,121209
Product Manager,17,PhD,14,Retail,Medium,Netherlands,Yes,3,186252
Data Analyst,10,Master,9,Government,Startup,Singapore,No,0,91073
Data Scientist,19,Master,6,Technology,Enterprise,Netherlands,Hybrid,4,196887
Data Analyst,3,Bachelor,2,Education,Small,USA,No,2,103755
Data Analyst,3,High School,7,Technology,Small,Canada,Yes,1,92463
Backend Developer,17,PhD,5,Technology,Enterprise,Singapore,Hybrid,3,190794
Data Analyst,4,PhD,15,Technology,Startup,India,Hybrid,5,80821
Data Scientist,6,PhD,9,Consulting,Startup,USA,Hybrid,0,156210
Cloud Engineer,4,Bachelor,7,Healthcare,Startup,UK,Hybrid,3,117919
Machine Learning Engineer,5,High School,18,Finance,Small,Australia,No,3,121333
Data Analyst,6,High School,19,Media,Medium,India,Hybrid,3,59477
Product Manager,10,Master,15,Manufacturing,Enterprise,Remote,Hybrid,1,177611
AI Engineer,9,Bachelor,8,Consulting,Large,Singapore,Yes,0,171169
DevOps Engineer,9,High School,16,Finance,Small,UK,Hybrid,5,145232
Product Manager,10,Diploma,3,Retail,Enterprise,Canada,Yes,3,203230
Business Analyst,8,PhD,3,Consulting,Large,Canada,No,4,163389
Data Scientist,1,High School,5,Media,Enterprise,Singapore,Hybrid,0,112639
AI Engineer,19,PhD,11,Government,Small,Netherlands,Hybrid,1,193281
Cybersecurity Analyst,19,Diploma,8,Technology,Large,UK,No,5,190908
DevOps Engineer,20,Master,14,Government,Medium,UK,No,1,196213
Frontend Developer,9,Bachelor,8,Government,Small,Canada,Hybrid,1,118762
Product Manager,8,PhD,5,Healthcare,Enterprise,Germany,No,4,210054
AI Engineer,18,PhD,3,Consulting,Small,Canada,No,2,218069
Machine Learning Engineer,11,Master,4,Media,Startup,India,Yes,3,97399
Data Scientist,1,PhD,16,Technology,Enterprise,Germany,Yes,4,181876
Cloud Engineer,3,Diploma,3,Media,Small,Australia,Yes,0,111188
Software Engineer,19,PhD,1,Telecom,Medium,Singapore,No,2,166052
Backend Developer,18,Bachelor,1,Media,Small,Canada,No,0,152518
Machine Learning Engineer,14,Master,5,Technology,Medium,USA,Yes,2,219184
Business Analyst,7,PhD,7,Telecom,Startup,UK,Yes,1,129109
Cybersecurity Analyst,5,Diploma,3,Finance,Startup,India,Hybrid,2,65291
Backend Developer,9,Diploma,16,Manufacturing,Startup,Canada,Yes,3,150176
Cloud Engineer,6,Master,3,Finance,Startup,Sweden,No,5,114734
Machine Learning Engineer,15,Diploma,6,Telecom,Enterprise,Canada,Hybrid,4,224311
DevOps Engineer,3,Master,10,Education,Startup,Remote,No,2,118188
AI Engineer,11,Bachelor,9,Telecom,Medium,Germany,Yes,3,180803
Data Scientist,15,Diploma,19,Consulting,Enterprise,India,No,3,125491
AI Engineer,17,Diploma,16,Media,Medium,India,No,5,126920
Data Analyst,17,PhD,13,Education,Medium,UK,Hybrid,4,166988
Product Manager,8,Bachelor,7,Manufacturing,Medium,Canada,Yes,2,169093
Business Analyst,2,Master,5,Healthcare,Startup,UK,No,0,104387
Data Analyst,13,Bachelor,7,Healthcare,Enterprise,India,No,1,94814
Data Analyst,7,Diploma,3,Retail,Large,India,Yes,5,83221
Business Analyst,14,Master,4,Consulting,Enterprise,Remote,Hybrid,3,151009
Product Manager,17,PhD,3,Education,Medium,Canada,No,1,202901
DevOps Engineer,11,Master,14,Manufacturing,Medium,Canada,No,1,177936
Cybersecurity Analyst,17,Bachelor,1,Media,Small,Netherlands,Hybrid,2,131931
Frontend Developer,15,Master,11,Consulting,Enterprise,India,No,4,127055
Product Manager,3,Bachelor,2,Manufacturing,Medium,Germany,No,0,124910
Data Scientist,5,Diploma,1,Retail,Medium,Netherlands,Hybrid,1,108804
